,customer_id,probability,churn_pred
3230,1320-HTRDR,0.31157775693892326,1
3231,8089-UZWLX,0.8786993586454926,0
3232,2774-LVQUS,0.3580858908591125,1
3233,6384-VMJHP,0.9855947350504944,0
3234,8033-ATFAS,0.8536474065212558,0
3235,5498-TXHLF,0.4847883054415115,1
3236,1140-UKVZG,0.9031154341694312,0
3237,6408-WHTEF,0.9897864599525905,0
3238,8800-ZKRFW,0.7066569138767242,0
3239,9361-YNQWJ,0.9960592275771746,0
3240,3198-VELRD,0.12805651937600335,1
3241,7665-NKLAV,0.9839040215374133,0
3242,8071-SBTRN,0.88187511348788,0
3243,4441-NIHPT,0.33836851664718487,1
3244,4390-KYULV,0.7650695054809962,0
3245,7450-NWRTR,0.18502782285884384,1
3246,2967-MXRAV,0.8597501954581378,0
3247,2057-BOYKM,0.9580748203113834,0
3248,4043-MKDTV,0.9130990191804145,0
3249,6689-KXGBO,0.44426941748760673,1
3250,2874-YXVVA,0.6656656027551944,0
3251,5879-HMFFH,0.9902970989627629,0
3252,1159-WFSGR,0.9143487871747007,0
3253,9581-GVBXT,0.9550458479675377,0
3254,7133-VBDCG,0.5652309846382595,0
3255,1333-PBMXB,0.9948006639671217,0
3256,9489-DEDVP,0.9673055809608794,0
3257,0015-UOCOJ,0.712500097954646,0
3258,2710-WYVXG,0.9137116869266975,0
3259,8169-SAEJD,0.9649539339271596,0
3260,6292-TOSSS,0.9786290067310123,0
3261,1194-BHJYC,0.983820735998653,0
3262,9170-GYZJC,0.7849558114344469,0
3263,9609-BENEA,0.9149781550054695,0
3264,1552-TKMXS,0.9272228996760014,0
3265,3324-OIRTO,0.8771936388747791,0
3266,8559-CIZFV,0.7566347494492258,0
3267,2208-NKVVH,0.9954076119521831,0
3268,4700-UBQMV,0.8351781758961142,0
3269,5186-PEIZU,0.9360063772858597,0
3270,9753-OYLBX,0.684437269760332,0
3271,2144-BFDSO,0.7389830077929469,0
3272,7753-USQYQ,0.9117876121110945,0
3273,0112-QAWRZ,0.6007194223998734,0
3274,1767-CJKBA,0.9973431112905697,0
3275,6339-TBELP,0.9623356914579848,0
3276,8590-YFFQO,0.9757735690298514,0
3277,1422-DGUBX,0.916104023255178,0
3278,8414-MYSHR,0.2522203032952246,1
3279,8735-DCXNF,0.8787882034444828,0
3280,1450-SKCVI,0.6022564675107364,0
3281,7706-DZNKK,0.9044910510538208,0
3282,1360-RCYRT,0.7799672242994151,0
3283,8148-WOCMK,0.9596438734416486,0
3284,7020-OZKXZ,0.5264479849914082,0
3285,8384-FZBJK,0.6839331287658319,0
3286,6907-CQGPN,0.853140473902885,0
3287,6813-GZQCG,0.9896264927545732,0
3288,1098-KFQEC,0.9923820428870742,0
3289,6818-DJXAA,0.49583728259472065,1
3290,3945-GFWQL,0.5683283233480868,0
3291,6827-IEAUQ,0.9565499839495715,0
3292,5351-QESIO,0.5685670563729619,0
3293,5909-ECHUI,0.26057564521487653,1
3294,5309-TAIKL,0.7910337179400552,0
3295,7881-INRLC,0.45439733143479233,1
3296,8566-YPRGL,0.5477225348050444,0
3297,1455-ESIQH,0.1762370248308885,1
3298,3694-GLTJM,0.8637421613829958,0
3299,5970-GHJAW,0.9982030738252173,0
3300,8739-WWKDU,0.28995398216865537,1
3301,3612-YUNGG,0.8445399431154313,0
3302,3154-HMWUU,0.9975367412528198,0
3303,8992-OBVDG,0.8495805528778737,0
3304,5906-BFOZT,0.528491272394036,0
3305,2773-MADBQ,0.9858717274369243,0
3306,5228-EXCET,0.40066010258901374,1
3307,8631-WUXGY,0.6834502166228629,0
3308,5797-APWZC,0.12632316370469293,1
3309,1349-WXNGG,0.6877487042981054,0
3310,8124-NZVGJ,0.8683834225200803,0
3311,6923-JHPMP,0.5006640735585441,0
3312,9945-PSVIP,0.9669906188440995,0
3313,6578-KRMAW,0.7954747379450325,0
3314,6891-JPYFF,0.7375341152441555,0
3315,5577-OTWWW,0.7765184070322417,0
3316,3692-JHONH,0.6727443456822714,0
3317,5494-HECPR,0.10991718317893788,1
3318,3143-ILDAL,0.6409224288543995,0
3319,8082-GHXOP,0.8309919581621119,0
3320,2419-FSORS,0.9588489290152431,0
3321,8008-OTEZX,0.9968615542499157,0
3322,1074-AMIOH,0.7871776997581794,0
3323,5567-WSELE,0.17028716761714696,1
3324,4137-BTIKL,0.5256873654166395,0
3325,2202-CUYXZ,0.16937832977275305,1
3326,1230-QAJDW,0.73008104869371,0
3327,9350-ZXYJC,0.93295624355496,0
3328,7878-JGDKK,0.6441502830580638,0
3329,6281-FKEWS,0.9329790465973887,0
3330,2933-XEUJM,0.9793288118884388,0
3331,9359-JANWS,0.9787325419711435,0
3332,8985-OOPOS,0.7571565204279183,0
3333,4826-TZEVA,0.705377648559804,0
3334,4712-AUQZO,0.7686943264282018,0
3335,7853-WNZSY,0.7354195186329778,0
3336,5307-UVGNB,0.8392738996772845,0
3337,0303-UNCIP,0.8619157246817569,0
3338,9391-TTOYH,0.9503667373302606,0
3339,5091-HFAZW,0.43561611119733035,1
3340,5141-ZUVBH,0.4112775872320973,1
3341,3948-XHGNA,0.701655042066421,0
3342,0661-XEYAN,0.2699610854155965,1
3343,9778-OGKQZ,0.987399025198251,0
3344,9184-GALIL,0.9541604320610168,0
3345,5906-CVLHP,0.8116793758016224,0
3346,7399-QHBJS,0.9867945096507268,0
3347,8999-EXMNO,0.9993733044101033,0
3348,7123-WQUHX,0.912313584704003,0
3349,7197-VOJMM,0.9813432510104838,0
3350,8838-GPHZP,0.9956182089416447,0
3351,0780-XNZFN,0.9757811652123155,0
3352,4822-RVYBB,0.15362834094202726,1
3353,2027-CWDNU,0.6316836762319198,0
3354,1696-HXOWK,0.9264724645290567,0
3355,0327-WFZSY,0.776543460131169,0
3356,0396-UKGAI,0.8752832174870575,0
3357,1133-KXCGE,0.9940078268016647,0
3358,8902-ZEOVF,0.989042883697129,0
3359,5213-TWWJU,0.74622686805273,0
3360,4853-OITSN,0.4261907118843457,1
3361,0064-YIJGF,0.6574322621393917,0
3362,4419-UJMUS,0.8842122040626815,0
3363,5124-EOGYE,0.9952068288129409,0
3364,4187-CINZD,0.7201636810442438,0
3365,8182-PNAGI,0.6447246723224868,0
3366,0265-PSUAE,0.6159405238005365,0
3367,8853-TZDGH,0.9798966351473946,0
3368,3003-CMDUU,0.5909566204272764,0
3369,1830-IPXVJ,0.9966147546175307,0
3370,4115-BNPJY,0.9447340607929154,0
3371,6120-RJKLU,0.9180927484232833,0
3372,0931-MHTEM,0.7577630499119102,0
3373,6094-ZIVKX,0.9833215603042567,0
3374,8080-POTJR,0.9533537237570509,0
3375,2067-QYTCF,0.7979738872750932,0
3376,4550-EVXNY,0.0641958145274447,1
3377,8387-UGUSU,0.9367961064979609,0
3378,0373-AIVNJ,0.9509609032016714,0
3379,5839-SUYVZ,0.7333475554287497,0
3380,8884-MRNSU,0.9951914633106047,0
3381,5020-ZSTTY,0.7711700338800088,0
3382,6400-BWQKW,0.4340332981321937,1
3383,2454-RPBRZ,0.20796912297433742,1
3384,3327-YBAKM,0.8828177438952131,0
3385,6837-HAEVO,0.8909147833293564,0
3386,5089-IFSDP,0.6856678431388831,0
3387,0516-WJVXC,0.5464567533136324,0
3388,2754-XBHTB,0.2898906872425689,1
3389,1525-LNLOJ,0.9701481146482561,0
3390,5666-MBJPT,0.9975927107573339,0
3391,8433-WXGNA,0.40305832136461356,1
3392,2391-SOORI,0.5242862112848442,0
3393,3552-CTCYF,0.8990895113849896,0
3394,2107-FBPTK,0.45911287969892084,1
3395,9668-PUGNU,0.9871614249150649,0
3396,6169-PGNCD,0.9774543126148272,0
3397,2320-TZRRH,0.9991308741279891,0
3398,8782-LKFPK,0.6819357211229049,0
3399,5188-HGMLP,0.8336591298147138,0
3400,3643-AHCFP,0.18611360221658135,1
3401,4801-KFYKL,0.8825216093860372,0
3402,2826-UWHIS,0.7519907381630087,0
3403,5074-FBGHB,0.8043703930480307,0
3404,7493-TPUWZ,0.15512899142523717,1
3405,8806-EAGWC,0.5513939357781665,0
3406,6283-GITPX,0.9858706191313901,0
3407,5590-ZSKRV,0.8591181674648227,0
3408,8469-SNFFH,0.9290345584812972,0
3409,0221-WMXNQ,0.6750880327108777,0
3410,4832-VRBMR,0.8192729434980516,0
3411,2256-YLYLP,0.9669202119581585,0
3412,1820-DJFPH,0.9988468642105612,0
3413,5171-EPLKN,0.9885645478664066,0
3414,9802-CAQUT,0.9905472319958156,0
3415,7547-EKNFS,0.5319526603652005,0
3416,1153-GNOLC,0.9320524991164116,0
3417,1307-TVUFB,0.6993518104890992,0
3418,3050-RLLXC,0.985309353312999,0
3419,9103-TCIHJ,0.5842283582027006,0
3420,1964-SVLEA,0.9953377820595152,0
3421,2931-FSOHN,0.772568562945137,0
3422,5322-TEUJK,0.9455257120206679,0
3423,3873-WOSBC,0.9973797286287006,0
3424,2740-TVLFN,0.45908612891727424,1
3425,5201-CBWYG,0.9950276733910519,0
3426,5304-EFJLP,0.9679167814345243,0
3427,1676-MQAOA,0.9860932397208395,0
3428,2499-AJYUA,0.9827119953984369,0
3429,5999-LCXAO,0.5915970618057484,0
3430,1357-BIJKI,0.8476736007109384,0
3431,9391-DXGGG,0.8767437976805031,0
3432,1421-HCERK,0.6823824154062406,0
3433,7938-OUHIO,0.3390033695454927,1
3434,1866-NXPSP,0.8991760028738891,0
3435,5642-MHDQT,0.9961660812833039,0
3436,3512-IZIKN,0.8500476972631784,0
3437,6856-RAURS,0.42532888067708535,1
3438,3197-ARFOY,0.5541322670239376,0
3439,2157-MXBJS,0.6755941036437271,0
3440,1456-TWCGB,0.7010920668560275,0
3441,1791-PQHBB,0.7165341832315549,0
3442,0442-ZXKVS,0.7022775672332722,0
3443,6402-EJMWF,0.7648806797181341,0
3444,4250-FDVOU,0.6783616878057595,0
3445,6204-IEUXJ,0.35113660155467613,1
3446,2265-CYWIV,0.21875173585249127,1
3447,3384-CTMSF,0.4696346207522997,1
3448,1534-OULXE,0.9901301936458289,0
3449,1587-FKLZB,0.4486585006098905,1
3450,2040-XBAVJ,0.9738879694000405,0
3451,9919-FZDED,0.9574495750689835,0
3452,1642-HMARX,0.9612381093019868,0
3453,6925-BAYGL,0.9752887161882854,0
3454,6693-DJWTY,0.97282633969344,0
3455,4877-TSOFF,0.9549235501637854,0
3456,4092-OFQZS,0.9981972979662094,0
3457,5307-DZCVC,0.4838209382725168,1
3458,9313-QOLTZ,0.9816913456848378,0
3459,3523-QRQLL,0.7656307961813017,0
3460,9076-AXYIK,0.9128445770701455,0
3461,5842-POCOP,0.3136170645656043,1
3462,5196-SGOAK,0.17057254674121233,1
3463,3878-AVSOQ,0.21949038952955993,1
3464,5236-PERKL,0.6817680254021316,0
3465,9693-XMUOB,0.6483546463276064,0
3466,9658-WYUFB,0.25305639034844196,1
3467,5215-LNLDJ,0.6094640263974477,0
3468,6661-HBGWL,0.4633869315822949,1
3469,9208-OLGAQ,0.5927442885904071,0
3470,6164-HAQTX,0.9952191435224831,0
3471,9058-HRZSV,0.782023779075743,0
3472,6668-CNMFP,0.8456302572819709,0
3473,5519-NPHVG,0.2427463402148374,1
3474,9839-ETQOE,0.8522908795686035,0
3475,6393-WRYZE,0.41741000700869374,1
3476,0691-JVSYA,0.7065784376926285,0
3477,2172-EJXVF,0.827710061539737,0
3478,3966-HRMZA,0.5980199755912091,0
3479,4456-RHSNB,0.8782061457320062,0
3480,2146-EGVDT,0.9809950299791964,0
3481,8875-AKBYH,0.44402374912429904,1
3482,6980-CDGFC,0.9974824951395491,0
3483,9050-IKDZA,0.39867835618574504,1
3484,9025-ZRPVR,0.7854470312364523,0
3485,9822-WMWVG,0.6627914031407686,0
3486,2077-MPJQO,0.4835492884600256,1
3487,5233-AOZUF,0.5740268129816178,0
3488,7294-TMAOP,0.12634290491843422,1
3489,4713-LZDRV,0.1841060467615093,1
3490,0410-IPFTY,0.6965759968543717,0
3491,3606-SBKRY,0.9202396633951319,0
3492,8644-XLFBW,0.20287366708423035,1
3493,7767-UXAGJ,0.33589420885391613,1
3494,5433-KYGHE,0.6237168384196171,0
3495,5293-WXJAK,0.17939053322085288,1
3496,0415-MOSGF,0.5089568682514233,0
3497,2916-BQZLN,0.566710115000449,0
3498,4560-WQAQW,0.9633648614105439,0
3499,5956-VKDTT,0.30400631195742994,1
3500,2712-SYWAY,0.6322661918873554,0
3501,8883-GRDWQ,0.9569161854622005,0
3502,5443-SCMKX,0.873500000234872,0
3503,4188-FRABG,0.7525570061445376,0
3504,1960-UOTYM,0.9634734876865781,0
3505,2187-LZGPL,0.5839548004236698,0
3506,3363-DTIVD,0.8908740865284426,0
3507,6374-NTQLP,0.9708766025216162,0
3508,7636-XUHWW,0.8040236648776942,0
3509,8938-UMKPI,0.486669363571033,1
3510,6347-DCUIK,0.4045996246816231,1
3511,5505-OVWQW,0.9995361981921771,0
3512,8869-LIHMK,0.8919704749634889,0
3513,1297-VQDRP,0.8663391161511287,0
3514,5022-KVDQT,0.620410792174972,0
3515,7551-JOHTI,0.6430186483799373,0
3516,7054-DMVAS,0.9850385191787937,0
3517,4627-MIHJH,0.8447041477230408,0
3518,1810-BOHSY,0.8803175262180178,0
3519,2363-BJLSL,0.929845177108418,0
3520,2039-JONDJ,0.9861551033999496,0
3521,7402-EYFXX,0.4170835843363065,1
3522,8295-FHIVV,0.8419976069858589,0
3523,1245-HARPS,0.9988290469493779,0
3524,8198-RKSZG,0.8319828622973475,0
3525,9526-JAWYF,0.5089240733297471,0
3526,7293-LSCDV,0.9939568879101018,0
3527,5640-CAXOA,0.9595936177934745,0
3528,1334-FJSVR,0.26007002239692933,1
3529,0023-XUOPT,0.2797753296108737,1
3530,0206-OYVOC,0.9964275371535443,0
3531,2294-DMMUS,0.8868975727256149,0
3532,8623-TMRBY,0.5881959902647199,0
3533,8006-PYCSW,0.872918435368612,0
3534,2649-HWLYB,0.9551254493571351,0
3535,5336-UFNZP,0.7967858445833568,0
3536,1986-PHGZF,0.7484803891977359,0
3537,4829-AUOAX,0.5885042317500317,0
3538,2786-GCDPI,0.6721759753434778,0
3539,0902-XKXPN,0.9997971426599235,0
3540,8024-XNAFQ,0.9771442498478482,0
3541,7876-DNYAP,0.9995866121948475,0
3542,4860-YZGZM,0.8500683229974173,0
3543,2656-FMOKZ,0.35199954763575575,1
3544,3170-GWYKC,0.8553434377565211,0
3545,8106-GWQOK,0.9818430331413572,0
3546,9317-WZPGV,0.16951298992476863,1
3547,9286-BHDQG,0.9893431930496658,0
3548,0594-UFTUL,0.9194507075223947,0
3549,3339-EAQNV,0.9061237669377137,0
3550,8450-UYIBU,0.7462986355531461,0
3551,5424-RLQLC,0.8396273604520924,0
3552,3021-VLNRJ,0.9621627074492977,0
3553,1559-DTODC,0.7787825306376739,0
3554,2485-ITVKB,0.2954020782868711,1
3555,9415-TPKRV,0.8092299667765854,0
3556,4521-YEEHE,0.5190635741242006,0
3557,2101-RANCD,0.6522808071066906,0
3558,4232-JGKIY,0.6141769943598138,0
3559,5701-ZIKJE,0.6927755341276788,0
3560,1963-VAUKV,0.6940665322969165,0
3561,7089-RKVSZ,0.9699631896597828,0
3562,2468-SJFLM,0.34187135243501965,1
3563,8630-QSGXK,0.9794723189464417,0
3564,6286-SUUWT,0.6083149058788148,0
3565,9146-JRIOX,0.8782872739702223,0
3566,4223-WOZCM,0.5809645827268117,0
3567,3914-FDRHP,0.5259686007283434,0
3568,0224-HJAPT,0.4195586335073186,1
3569,4229-CZMLL,0.42246336828133424,1
3570,7129-ACFOG,0.6687928979193547,0
3571,6080-TCMYC,0.6311659966617073,0
3572,4255-DDUOU,0.5200610860622421,0
3573,0292-WEGCH,0.8678022969466846,0
3574,0343-QLUZP,0.9953344961368557,0
3575,1205-WNWPJ,0.6832632994899622,0
3576,6007-TCTST,0.9907182713651042,0
3577,9537-JALFH,0.9997696823424632,0
3578,3569-VLDHH,0.9375112337303652,0
3579,8378-LKJAF,0.5036222891195667,0
3580,8200-LGKSR,0.9484444238799462,0
3581,3398-FSHON,0.19742195940407922,1
3582,9399-APLBT,0.17397529268013506,1
3583,0967-BMLBD,0.9373051269786292,0
3584,4981-FLTMF,0.9372302034853032,0
3585,7184-LRUUR,0.9130145969217527,0
3586,4742-DRORA,0.9192026200297796,0
3587,9614-RMGHA,0.6566223825029505,0
3588,8908-NMQTX,0.9934316541098804,0
3589,8606-CIQUL,0.9881042651328861,0
3590,5789-LDFXO,0.9490513568629122,0
3591,7014-ZZXAW,0.9984600549064333,0
3592,9821-BESNZ,0.7210911918184412,0
3593,6924-TDGMT,0.963425607064399,0
3594,2344-JMOGN,0.29772908356227556,1
3595,3799-ISUZQ,0.5204178592741654,0
3596,2436-QBZFP,0.7304085255497087,0
3597,1403-LKLIK,0.9825546485972818,0
3598,0784-GTUUK,0.9926921540869251,0
3599,3285-UCQVC,0.6011594736603963,0
3600,7969-FFOWG,0.999450822923289,0
3601,9508-ILZDG,0.5732020818770284,0
3602,7668-XCFYV,0.461499902287458,1
3603,1335-HQMKX,0.8500431001961557,0
3604,2378-HTWFW,0.7300481012641088,0
3605,0277-BKSQP,0.7983163795589143,0
3606,2242-MFOTG,0.9774587320726501,0
3607,1000-AJSLD,0.47211351733949175,1
3608,4716-HHKQH,0.5893067979363701,0
3609,2640-PMGFL,0.5040162728967154,0
3610,5294-CDGWY,0.7593296522634235,0
3611,0634-SZPQA,0.5269989249850251,0
3612,2480-EJWYP,0.7294715507280136,0
3613,1496-GGSUK,0.27034998352366896,1
3614,4636-OLWOE,0.961333992545086,0
3615,2724-FJDYW,0.9271892907209655,0
3616,8133-ANHHJ,0.8631400169007225,0
3617,2100-BDNSN,0.6005955570965276,0
3618,2911-IJORQ,0.927773198669734,0
3619,5076-YVXCM,0.8024657684361174,0
3620,2586-CWXVV,0.8044146750406199,0
3621,4256-ZWTZI,0.6522976818252239,0
3622,3336-JORSO,0.5376972685813791,0
3623,7495-OOKFY,0.2831666958494123,1
3624,4226-KKDON,0.857548446808705,0
3625,8039-ACLPL,0.9880253989097795,0
3626,8663-UPDGF,0.8770613584084356,0
3627,6990-YNRIO,0.7196771436532625,0
3628,6248-TKCQV,0.958946753372109,0
3629,0924-BJCRC,0.7563102776641161,0
3630,7593-XFKDI,0.37251025483353806,1
3631,4737-AQCPU,0.9806358120888424,0
3632,5832-TRLPB,0.9188119314756724,0
3633,4123-FCVCB,0.7263388455683949,0
3634,5440-VHLUL,0.7907732927413842,0
3635,9174-FKWZE,0.45765353203290327,1
3636,6140-QNRQQ,0.23556538092117793,1
3637,1596-BBVTG,0.5716981492771542,0
3638,3178-FESZO,0.12665786048945227,1
3639,7005-CCBKV,0.2580546255378298,1
3640,3642-BYHDO,0.9998867474797931,0
3641,2592-YKDIF,0.7080855016212099,0
3642,7730-CLDSV,0.9745214973196046,0
3643,1177-XZBJL,0.9720723321311334,0
3644,0013-SMEOE,0.9553251640828748,0
3645,6253-GNHWH,0.9518450074794277,0
3646,1120-BMWUB,0.6416252187961548,0
3647,6119-SPUDB,0.9918248434034156,0
3648,8180-AKMJV,0.5174052428013328,0
3649,6772-KSATR,0.19631177526278126,1
3650,6504-VBLFL,0.9783546535899075,0
3651,7056-IMHCC,0.32087297586828506,1
3652,0727-BMPLR,0.595540716689732,0
3653,6508-NJYRO,0.9958139705942521,0
3654,2908-ZTPNF,0.8226134834290302,0
3655,2056-EVGZL,0.8792020576941352,0
3656,2332-TODQS,0.984946679369444,0
3657,3550-SAHFP,0.312834665379524,1
3658,2882-WDTBA,0.9796641943806415,0
3659,7586-ZATGZ,0.5651779307124345,0
3660,1945-XISKS,0.9986848668066832,0
3661,5206-XZZQI,0.8069347430935272,0
3662,7854-FOKSF,0.269708963777495,1
3663,6963-EZQEE,0.962759221790926,0
3664,9018-PCIOK,0.9895149735396582,0
3665,4657-FWVFY,0.6691534367439215,0
3666,1427-VERSM,0.7630677247414537,0
3667,5569-OUICF,0.4273941655517999,1
3668,3669-OYSJI,0.468479750592891,1
3669,4194-WHFCB,0.8425420335655612,0
3670,9139-WQQDY,0.7005061557086738,0
3671,4526-ZJJTM,0.7044195835875764,0
3672,2509-TFPJU,0.9947262887634142,0
3673,2884-GBPFB,0.49705636151700855,1
3674,8075-GXIUB,0.9622095433756936,0
3675,6663-JOCQO,0.9365550143853416,0
3676,2853-CWQFQ,0.5013625258080333,0
3677,7903-CMPEY,0.17075794615171133,1
3678,4718-DHSMV,0.6091629788220313,0
3679,5150-LJNSR,0.8998062267416648,0
3680,0203-HHYIJ,0.849351254229898,0
3681,7632-YUTXB,0.9959536565256607,0
3682,5985-TBABQ,0.9395371157120415,0
3683,2277-VWCNI,0.5868402695472541,0
3684,0322-YINQP,0.44695324855510327,1
3685,7594-LZNWR,0.7728766141875758,0
3686,5529-GIBVH,0.9936749393973306,0
3687,5628-RKIFK,0.7444827705733189,0
3688,7016-BPGEU,0.6271564190762338,0
3689,5906-DVAPM,0.9696664720748133,0
3690,7517-SAWMO,0.5402726155131794,0
3691,4283-IVYCI,0.8561000971643274,0
3692,0993-OSGPT,0.953293172223677,0
3693,0723-FDLAY,0.9110401752765208,0
3694,2408-WITXK,0.415245020256656,1
3695,7169-YWAMK,0.9859447508312864,0
3696,6418-HNFED,0.9835235803098101,0
3697,6077-BDPXA,0.5482095163117682,0
3698,4159-NAAIX,0.9120344319619537,0
3699,8327-LZKAS,0.5445650777540896,0
3700,9777-IQHWP,0.908110944560612,0
3701,8148-BPLZQ,0.8747831844643904,0
3702,9332-GYWLO,0.7998088821083315,0
3703,7789-HKSBS,0.7633632214550171,0
3704,5174-RNGBH,0.7440963677265627,0
3705,8080-DDEMJ,0.31426235652280193,1
3706,5229-PRWKT,0.21562397240937162,1
3707,5067-XJQFU,0.7737651389161156,0
3708,8079-XRJRS,0.802288007137684,0
3709,1571-SAVHK,0.2515231855480835,1
3710,8707-HOEDG,0.9017980808246407,0
3711,8945-MUQUF,0.7577467235766914,0
3712,7850-THJMU,0.9949897923123444,0
3713,8305-VHZBZ,0.4931876783762248,1
3714,3120-FAZKD,0.9740839905164589,0
3715,1015-OWJKI,0.6229682219072787,0
3716,3545-CNWRG,0.5781870911438087,0
3717,3705-PSNGL,0.8764397055438831,0
3718,7607-QKKTJ,0.9022118611292758,0
3719,9135-MGVPY,0.996264453483074,0
3720,9522-ZSINC,0.9678394792932451,0
3721,2668-TZSPS,0.727497586710481,0
3722,3750-YHRYO,0.9793739842220599,0
3723,3511-BFTJW,0.9911009960379721,0
3724,6061-GWWAV,0.9290387821873157,0
3725,0742-MOABM,0.5426531238164498,0
3726,4835-YSJMR,0.9889092774490157,0
3727,2722-JMONI,0.39750147165587496,1
3728,9473-CBZOP,0.9892173421602302,0
3729,2465-BLLEU,0.5438773669147929,0
3730,1891-UAWWU,0.4263121766074015,1
3731,0958-YHXGP,0.6447697542806442,0
3732,8490-BXHEO,0.6838494736245724,0
3733,9039-RBEEE,0.6621333958361407,0
3734,6770-UAYGJ,0.9897143211003946,0
3735,2439-LYPMQ,0.4353041281953945,1
3736,9140-CZQZZ,0.982878304747861,0
3737,3865-ZFZIB,0.9959777824917064,0
3738,3247-MHJKM,0.6159524713858648,0
3739,6614-VBEGU,0.8855188857758459,0
3740,8950-MTZNV,0.3731440813585043,1
3741,9030-QGZNL,0.9942188043495833,0
3742,7449-HVPIV,0.7204056219795881,0
3743,4824-GUCBY,0.6631393636299951,0
3744,2761-OCIAX,0.3609374395812082,1
3745,2005-DWQZJ,0.9567951153333037,0
3746,4678-DVQEO,0.3002996671870258,1
3747,7435-ZNUYY,0.990026187239766,0
3748,4795-UXVCJ,0.9912886489716235,0
3749,7534-BFESC,0.3825855613600744,1
3750,2696-ECXKC,0.8132152871171886,0
3751,6844-DZKRF,0.6388407483007611,0
3752,9412-ARGBX,0.7437837803564626,0
3753,6479-VDGRK,0.9961593103817183,0
3754,6207-WIOLX,0.6257535158384782,0
3755,9500-LTVBP,0.6411856044335928,0
3756,2433-KMEAS,0.5780671907704601,0
3757,1771-OADNZ,0.36914929165270505,1
3758,2931-XIQBR,0.8487329184971021,0
3759,8257-RZAHR,0.6567228937183641,0
3760,6614-FHDBO,0.9655739603038083,0
3761,2636-SJDOU,0.9760977742401452,0
3762,0011-IGKFF,0.30180773901843044,1
3763,2097-YVPKN,0.9964484158384457,0
3764,9541-PWTWO,0.990011952728356,0
3765,4806-DXQCE,0.8788070500198648,0
3766,5699-BNCAS,0.9960500436140132,0
3767,3913-RDSJZ,0.9983995598598023,0
3768,0021-IKXGC,0.21107164594707406,1
3769,5348-CAGXB,0.41340615544824466,1
3770,5697-GOMBF,0.7091694568063653,0
3771,0329-GTIAJ,0.2293761772552517,1
3772,7590-VHVEG,0.4299628069926845,1
3773,1131-QQZEB,0.9989534559446158,0
3774,6227-FBDXH,0.8592221863417144,0
3775,1452-VOQCH,0.13850190082371636,1
3776,4900-MSOMT,0.9882933234777691,0
3777,7108-DGVUU,0.8936296891214788,0
3778,8535-SFUTN,0.760311953487426,0
3779,9281-CEDRU,0.9885725217609006,0
3780,2428-HYUNX,0.9919266535742518,0
3781,1174-FGIFN,0.7810866469296724,0
3782,2815-CPTUL,0.43411899478581956,1
3783,9391-LMANN,0.8935097508002544,0
3784,4280-DLSHD,0.8453087665156012,0
3785,6075-QMNRR,0.8807940237415803,0
3786,0147-ESWWR,0.6237018163087743,0
3787,1142-WACZW,0.5309873796318331,0
3788,8144-DGHXP,0.9794307163882542,0
3789,2330-PQGDQ,0.9727088448183547,0
3790,7977-HXJKU,0.9932243030466663,0
3791,4607-CHPCA,0.5940782471118025,0
3792,3005-NFMTA,0.46700029835497125,1
3793,6821-JPCDC,0.8489202573731869,0
3794,5419-JKZNQ,0.7156253597261212,0
3795,5686-CMAWK,0.8874547168930954,0
3796,9907-SWKKF,0.34602226482763043,1
3797,3262-EIDHV,0.9697585427926362,0
3798,9465-RWMXL,0.44292764560717196,1
3799,5297-MDOIR,0.9806686030290374,0
3800,8966-SNIZF,0.9976178912275325,0
3801,6595-YGXIT,0.3123771290133727,1
3802,1085-LDWAM,0.9952487077315216,0
3803,9529-OFXHY,0.6227526372179816,0
3804,5405-ZMYXQ,0.4928403206799235,1
3805,2750-BJLSB,0.7706260877761312,0
3806,9190-MFJLN,0.4848789503838243,1
3807,7976-CICYS,0.8814964575978096,0
3808,5919-TMRGD,0.1367287995824696,1
3809,4163-HFTUK,0.9558578655357515,0
3810,4592-IWTJI,0.6026537330611612,0
3811,9830-ECLEN,0.9373142218180903,0
3812,7845-URHJN,0.696960268641248,0
3813,1536-HBSWP,0.47640391823542433,1
3814,9585-KKMFD,0.9981374378533552,0
3815,1395-OFUWC,0.7546038508032599,0
3816,3976-BWUCK,0.5466173072089219,0
3817,9798-OPFEM,0.9802673632907261,0
3818,2661-GKBTK,0.9702978242071478,0
3819,5813-UECBU,0.5796765442879143,0
3820,2030-BTZRO,0.9670959706402195,0
3821,3308-JSGML,0.9648441344848206,0
3822,3370-HXOPH,0.3334245548664488,1
3823,6244-BESBM,0.9057239444636552,0
3824,0673-IGUQO,0.727497586710481,0
3825,3863-QSTYI,0.846646078012428,0
3826,2460-NGXBJ,0.48724872379069184,1
3827,5644-PDMZC,0.27206878319880495,1
3828,7566-DSRLQ,0.9664172505791221,0
3829,9339-FIIJL,0.9974974210052339,0
3830,8722-NGNBH,0.5268664426949208,0
3831,5666-CYCYZ,0.5286145380003728,0
3832,0754-UKWQP,0.20775126440305736,1
3833,5027-YOCXN,0.7876382395620404,0
3834,8100-HZZLJ,0.872563886187583,0
3835,1918-ZBFQJ,0.33529185483528656,1
3836,3948-KXDUF,0.9832564019604267,0
3837,2632-IVXVF,0.8831263920185305,0
